path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04019/plate-SFO7D06.txt')];SFO7D06;MM58084;MNQ0844;MNQ0844;SFO7D06;JFU7D06;JFO7D06;GSO7D05;GSU7R05;SFO7D05;0;0;0;7;5;6;4;2;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03718/plate-GIS7D66.txt')];GIS7D66;AWO9084;AWU8044;AWU8044;GIS7468;GIS7C65;GIS7066;GTS7B65;GTS7B65;GTS9B55;0;0;0;5;5;6;4;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04220/plate-BDN0E01.txt')];BDN0E01;OQH3744;IWV1866;OAV1841;BDN0E01;BDN0E01;ODN0E01;SSB9E93;SSB9E93;BRN9E01;0;0;1;7;7;6;1;1;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04788/plate-BXL0C81.txt')];BXL0C81;IUL6411;IDL4411;IDL4411;BYL0181;BYL0181;BYL0181;BBU0C61;BBU0C61;BBU0C61;2;2;2;5;5;5;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09216/plate-SDU8D63.txt')];SDU8D63;IIQ1941;IAJ1841;IAW1441;SDU8J63;SDU8063;SDU8063;SDU8D43;SDU8D43;SDU6D63;0;0;0;6;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03119/plate-SFM3H00.txt')];SFM3H00;IWA4344;IWA4344;IWA4344;OFM3H00;OFM3H00;OFM3H00;SON3B05;SON3B05;GPH5H05;0;0;0;6;6;6;3;3;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04372/plate-AVW3C40.txt')];AVW3C40;IUU5449;IUU5449;IUU5449;AVM3C40;AVW3C40;AVW3C40;NVN3C40;BVN3C40;AVN3C60;1;1;1;6;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03844/plate-AVA2E75.txt')];AVA2E75;MVU1114;MVU1114;MVU1114;AVA2E75;AVA2E75;AVA2E75;APV2E75;APV2E75;APV2E75;1;1;1;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08604/plate-GBO5C09.txt')];GBO5C09;LRQ1411;EAQ5E49;LAO5E09;GBO5C09;GBO5C09;QBO5C09;ODO9C07;GBD5C09;GBO5C09;0;2;4;7;7;6;3;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03626/plate-ANO7D26.txt')];ANO7D26;KAU8444;AWW3444;IUW1144;DNO7D24;ANU7D24;ANU7D24;AHQ7G15;AHQ7G15;AHQ7G15;0;1;0;5;5;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09112/plate-AYO9G33.txt')];AYO9G33;ATQ1441;ATQ1441;ATQ1441;AYO9G33;AYO9G33;AYO9G33;AYO9G33;AYO9G33;AYO9G33;1;1;1;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02542/plate-BDE9F60.txt')];BDE9F60;KWR1441;KWR1441;LFK8141;BVE9F60;BVE9F60;BDE9F60;SBE9400;SBE9400;SBE9400;0;0;0;6;6;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08950/plate-ACT0F03.txt')];ACT0F03;AEU0171;ICI4111;ICI4111;ACT0F03;ACT0F03;ACT0F03;ACI0F01;ACT0F03;ACT0F03;2;1;1;7;7;7;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08989/plate-SET1E46.txt')];SET1E46;JLT1444;JLV1444;JLV1444;SET1E46;SET1E46;SET1E46;SEI1E46;SEI3C46;SEI1C46;3;2;2;7;7;7;6;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07827/plate-BDH5H08.txt')];BDH5H08;BPM1331;BPM1331;BPM1331;BDN5H08;ODH5H08;ODH5H08;ODM5H03;ODR5H08;ODR5H08;1;1;1;6;6;6;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07891/plate-ARN7I96.txt')];ARN7I96;ABK7194;IAW1194;IAW1194;ARN7I96;ARN7I96;ARN7I96;MRH7I96;ARD7I96;ARD7I96;3;1;1;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08325/plate-SEW6A79.txt')];SEW6A79;JAW1114;BIW4171;BIW4171;SEV6A79;SEV6779;SEV6779;SEW6G79;SEW6G79;SEW6G79;1;2;2;6;5;5;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09231/plate-RDU8G68.txt')];RDU8G68;NQJ848N;ARV8917;LRU1334;RDU8G68;RDU8G68;RDU8G68;NDD0D66;ODD9G96;0DD8D68;1;1;1;7;7;7;2;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04313/plate-AXX6E91.txt')];AXX6E91;MUU0114;IUU4411;KUU0111;AXX6E91;AXX6E91;AXX6E91;GNB5G53;XBY6E71;XBY6E71;0;1;1;7;7;7;0;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08083/plate-AUB5E18.txt')];AUB5E18;ICA1114;ICA1114;ICA1114;MUB5818;MUB5818;MUB5618;AUB5E18;AUB5E18;AUB5G18;1;1;1;5;5;5;7;7;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04548/plate-PZN3D02.txt')];PZN3D02;MDN1441;ODO3847;MTN1387;DZN3H02;OQH3302;OQH3302;ODY1719;OR02G89;GZN1H91;1;1;1;5;3;3;0;0;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09233/plate-BDZ1G68.txt')];BDZ1G68;GBI1441;MDZ1111;MDZ1111;BDZ1G68;BDZ1G68;BDZ1G68;BDZ1D68;BDZ1D68;BDZ1D66;1;3;3;7;7;7;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03125/plate-TAI0E29.txt')];TAI0E29;MTU8414;MTU0414;MTU0414;MTA0E99;MTA0E29;MTA0E29;MBT0B79;MSS5C19;JBI5C29;0;1;1;4;5;5;2;1;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07993/plate-BCT2C57.txt')];BCT2C57;IEU1631;AC51E11;NCU1911;BCT2C57;BCT9C57;BCT9C57;BCT2C57;BDT2C57;BDT2C57;0;1;1;7;6;6;7;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08101/plate-ASE7A31.txt')];ASE7A31;ANU1611;III1111;IUI7111;ASE7A31;ASE7A31;ASE7A31;NSE7A31;ASE7A31;ASE7A31;2;1;2;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08086/plate-LTX7C72.txt')];LTX7C72;VLU1221;LTI1211;LTI1211;LTX7C72;LTX7C72;LTX7C72;EJY2C72;CTI7C72;GTX7C72;0;2;2;7;7;7;3;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03912/plate-ACZ5D50.txt')];ACZ5D50;KTA1418;ACV1440;ACV1440;ACZ5D50;ACZ5D50;ACZ5D50;BEX5D50;BEX5D50;BEX5D50;0;3;3;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09671/plate-AVI8G42.txt')];AVI8G42;AWI1417;AWI1417;AVV1447;AVI8G42;AVI8G42;AVI8G42;KNI9G62;AVI0G47;AVI0G47;2;2;3;7;7;7;3;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09460/plate-ASU3F68.txt')];ASU3F68;IAQ1444;IIQ1411;IIU1411;ASI3F68;ASU3F68;ASU3F68;ASU3A60;ASU3A60;ASU3E68;0;0;1;6;7;7;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04645/plate-RUQ8B32.txt')];RUQ8B32;AQH0131;NTW0101;NTW0101;RUQ8B32;RUQ8B32;RUQ8B32;QDQ1D02;QRQ9D12;QBD5B17;1;0;0;7;7;7;2;2;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04728/plate-RTV1G84.txt')];RTV1G84;MQI0444;MIU1811;AUU1484;1RV1G84;ANV1G84;ANV1G84;GIV5G05;GIV5G05;GIV5G05;1;1;3;5;5;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09272/plate-AYU4B21.txt')];AYU4B21;AYU4221;AYU4221;AYU4221;AYU4D21;AYU4D21;AYU4D21;RYU4D21;AYU6D21;AYU6D21;6;6;6;6;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03333/plate-BDW8F22.txt')];BDW8F22;IUU8177;IJU4411;IJU4411;BDV8E99;BDV8E99;BDV8E99;QBB9G38;MRB8E87;MRB8E87;1;0;0;3;3;3;0;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07655/plate-QOR9B55.txt')];QOR9B55;Q0A7131;QWW1113;QWW1113;QOK9E55;QOK9E55;QOK9E55;OOR9755;ODR9B55;ODR9B55;1;1;1;5;5;5;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09951/plate-RMZ0C18.txt')];RMZ0C18;K1X0411;KAM4611;LMX4411;RRZ0C18;RNZ0C18;RNZ0C18;BRZ0C10;BDZ0G16;BDZ0G16;2;1;2;6;6;6;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02868/plate-SEC9E10.txt')];SEC9E10;MUL4144;L9L4101;L9L4101;SEC9E10;SEC9E10;SEC9E10;LLC9E95;SEC9E90;QLC9E10;0;1;1;7;7;7;3;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08725/plate-QNY8B30.txt')];QNY8B30;WNV1W19;QNU1319;QNU1319;QNY8B30;QNY8B30;QNY8B30;QNY8D30;QNY8D30;QNY8D30;1;2;2;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08848/plate-AVP7I03.txt')];AVP7I03;AVV7441;AVP1191;AVP1191;AVP7I03;AVP7I03;AVP7I03;AVP7I01;AVP7I03;AVP7I03;3;3;3;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08180/plate-BCM0G05.txt')];BCM0G05;JEA0206;BCM4245;LCM0C01;BCM0G05;BCM0G05;BCM0G05;OCN0G05;OCN0G05;OCN0G05;2;4;4;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07960/plate-AXP4J86.txt')];AXP4J86;VUV4111;III4414;III4414;AXD4D86;AXP4486;AXD4486;BXP4J06;BXP4J06;BXP4J06;1;1;1;5;6;5;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09243/plate-AXP9A54.txt')];AXP9A54;IIU7134;IUW1434;IUW1434;AXP9554;AXP9454;AXP9A54;NXY9A56;NXY9A56;NXP9A54;1;1;1;6;6;7;4;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04181/plate-SEO4C85.txt')];SEO4C85;MQI4481;NTL4611;LIL4411;QEO4C85;QEO4C85;QEO4C85;SEO6C85;SEO6C85;SEC6C65;2;1;1;6;6;6;6;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02838/plate-SEB1A69.txt')];SEB1A69;TVU1004;TVU1004;TVU1004;XLO1A61;JIB1A69;JIB1A69;OSB9A09;SSB1A59;SEB1A69;1;1;1;3;5;5;3;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04405/plate-RNS3H08.txt')];RNS3H08;IWW4411;OQY1541;OQY1541;RNS3H08;RNS3H08;RNS3H08;MNS3B05;QNS3B06;QNS3B06;0;0;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08027/plate-GGL7A46.txt')];GGL7A46;LLL7444;LLI7444;LLI7444;GGL7A46;GGL7A46;GGL7A46;GDL7H46;GDL7A48;GDL7A48;3;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04653/plate-BDJ3C76.txt')];BDJ3C76;IUU8311;NUI8311;NUI8311;BDJ3C76;BDJ3C76;BDJ3C76;ODJ9C73;BBJ3C76;BQJ3G78;0;0;0;7;7;7;4;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03002/plate-FOD0I04.txt')];FOD0I04;IUM4144;IUM4144;IUM4144;FFO0F00;FFO0F04;FFO0404;I4B8I86;I4B8I86;I4B8I86;1;1;1;3;4;4;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04386/plate-SYS5A33.txt')];SYS5A33;IUI1413;IUJ1114;IUJ1114;JYS5A33;4YS5A33;4YS5A33;SXS5653;SYS5857;SYS5857;1;0;0;6;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08995/plate-AYJ4J78.txt')];AYJ4J78;JVJ4171;AYJ4311;AYJ4J71;AYJ4478;AYJ4478;AYJ4J78;AYJ4J70;AYJ4J70;AYJ4J70;3;4;6;6;6;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04280/plate-AWO2H04.txt')];AWO2H04;MUO8644;MUO8644;MUO8644;LNV2E04;HNL2H04;INO2H04;GBG1B01;BBG7B56;LRC2B01;2;2;2;3;4;5;1;0;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02819/plate-SDS1H34.txt')];SDS1H34;MUU8164;MGU0814;MGU0814;SSS1H34;SDS1H34;SDS1H34;QBS1B15;SSS3H05;SSS3H05;1;1;1;6;7;7;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07940/plate-BCI8H57.txt')];BCI8H57;ICI1991;ICI1991;ICI1991;BCI8H57;BCI8H57;BCI8H57;BCI6N57;OCI6N57;OCI6N57;2;2;2;7;7;7;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08961/plate-AZR6C02.txt')];AZR6C02;AWU4781;IZI4E41;IZI4E41;AZR6C02;AZR6C02;AZR6C02;AZB6C02;AZR6C02;AZR6C02;1;1;1;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03685/plate-QNP7C61.txt')];QNP7C61;KVH6141;KVH6141;KVH6141;OND7661;QNP7061;PNP7C61;2QY7C51;2QY7C51;2QY7C51;1;1;1;4;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09636/plate-PVM4G43.txt')];PVM4G43;IAM4441;JW44411;JW44411;PVM4G43;PVM4443;PVM4G43;PXN4D43;PVR4G63;PVR4G63;3;1;1;7;6;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09640/plate-AVS4B95.txt')];AVS4B95;IMX4191;LQZ4111;LUI4111;AVS4495;AVS4895;AVS4995;AVS4D99;OXD5D28;OXD5D28;2;1;1;6;6;6;5;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03955/plate-GEC4E37.txt')];GEC4E37;IWI4811;IWI4811;IWI4811;GEC4J37;GEC4E37;GEC4E37;BBE6E37;S4C6E37;SPC6E47;1;1;1;6;7;7;3;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03792/plate-RFE4J87.txt')];RFE4J87;VUV40V1;VUV40V1;4UI4141;QRF4L87;QRE4J87;QRE4J87;QRF6J09;QRE6J07;QRE6J67;1;1;1;4;5;5;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08656/plate-HLO1H10.txt')];HLO1H10;MXW1C18;MIB1411;WLO1H18;HLO1H10;HLO1H10;HLO1H10;RCO1H10;RCO1H10;RLO1H10;2;2;5;7;7;7;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03637/plate-BDL1B24.txt')];BDL1B24;MUX51C1;IUK1441;IUK1441;OOL1824;OOL1824;OUL1D24;11C1B16;BSC9E89;QBG5G70;0;1;1;4;4;4;2;1;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09212/plate-SJC3E04.txt')];SJC3E04;KJE4444;IJC1104;IJC1104;SJC3E04;SJC3E04;SJC3E04;SJC9C06;SJC3E06;SJC3E06;2;4;4;7;7;7;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03846/plate-AYA3C31.txt')];AYA3C31;WVU1411;IWU3111;IWU3111;AYA3C31;AYA3C31;AYA3C31;ASR0C15;BTB9C95;BTB9C95;1;2;2;7;7;7;2;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04444/plate-BCZ8D97.txt')];BCZ8D97;ORW1411;MRB6977;MRB6977;OCZ8E97;PRZ8D97;DCZ8D97;BSR5G91;BSR5G91;BSR5G91;0;1;1;5;5;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02574/plate-SES9J23.txt')];SES9J23;I4A1511;I4A1511;I4A1511;XES9J23;QES9J23;XEJ9J23;SBB9J31;DBB9J81;SES9J23;0;0;0;6;6;5;3;2;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09114/plate-RUU6A84.txt')];RUU6A84;ILQ4114;I4J4114;I4J4114;RUU6A84;RUU6A84;RUU6A84;6UO6X04;RDU6A04;RDU6A04;1;1;1;7;7;7;3;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07981/plate-BDA6I15.txt')];BDA6I15;ATV4113;ATV4113;ATV4113;BDR6I15;BDA6I15;BDA6I15;GDS8I19;GDG4I15;GDG4I15;1;1;1;6;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08251/plate-RYI8G33.txt')];RYI8G33;AYU1111;LVI1411;LVI1411;HYI8G73;KYI8G33;KYI8G33;OYI8G13;OYI8G13;OYI8G13;1;1;1;5;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03229/plate-BDX8B13.txt')];BDX8B13;AVU0011;AVU0011;AVU0011;NDX8D13;BDX8B13;ODX8B13;ODX8B11;BOR8D11;BDR8B11;1;1;1;5;7;6;5;3;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09182/plate-PWM6A93.txt')];PWM6A93;JWM4111;RUW4411;RUW4411;PVM6993;PVM6993;PVM6A93;QWR6B71;QWR6B71;QWR6B71;2;0;0;5;5;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09106/plate-EQU2F78.txt')];EQU2F78;JQV1771;IWV0771;IWJ2774;EQU2F78;EQU2F78;EQU2F78;CQO7F70;CQU2F76;CQU2F76;2;1;2;7;7;7;3;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08807/plate-BBR5G55.txt')];BBR5G55;KWT1949;MPT1493;MPT1493;BBR5G55;BBR5G55;BBR5G55;GBP5G55;GRE5G55;GBP5G55;0;0;0;7;7;7;5;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03584/plate-BCR3G47.txt')];BCR3G47;MTR3447;MTW4447;MTW4447;DRR3G47;BRR3G47;BRR3G47;QRR1G17;BQZ5C55;BQZ5C55;4;2;2;5;6;6;3;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04871/plate-SYU4H03.txt')];SYU4H03;JNW4W41;JNW4W41;JVP4J41;SYU4H03;SYU4H03;SYU4H03;ISU0H01;SSD6B01;SSD6B01;1;1;1;7;7;7;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04317/plate-QQI7B76.txt')];QQI7B76;NWU8811;NWU8811;NTU8041;QQI7B76;QQI7B76;QQI7B76;ODI7D76;ODI7D76;ODI7D76;0;0;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08216/plate-PVE0I10.txt')];PVE0I10;JWU4114;IWU4114;IWU4114;FVE0110;PVE0110;PVE0110;PVE0I15;PYE0I10;PVE0I10;1;1;1;5;6;6;6;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07997/plate-FYR6D30.txt')];FYR6D30;IVA4318;IVA4318;ITW4B10;FYR6D30;FYR6D30;FYR6D30;FYR6D10;FYR6D10;FYR6D30;0;0;1;7;7;7;6;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03705/plate-EEA7I88.txt')];EEA7I88;MIUC141;MTI1141;MTI1141;GEA7188;GEA7188;GEA7188;BEB7I59;BIB7I80;BIB7I80;0;0;0;5;5;5;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08868/plate-SFB7B39.txt')];SFB7B39;JWI1114;KWJ7919;KWJ7919;SFB7B39;7FB7B39;7FB7B39;SFB7G39;SFB7D39;SFB7D39;0;2;2;7;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09422/plate-BCA9A03.txt')];BCA9A03;NZA1601;ACA1101;ACA1101;BCA9A03;BCA9A03;BCA9A03;OCR9A08;OCA9903;ODR9A03;2;3;3;7;7;7;4;5;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09453/plate-QUA9D93.txt')];QUA9D93;3QU1111;QUA1321;QWU1111;OUA9D93;OUA9D93;QUA9D93;QDA9B93;ODA9D93;ODA9D93;1;3;1;6;6;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04622/plate-SEW8C09.txt')];SEW8C09;OFW4441;OFW4441;BAU4411;SEW8C09;SEW8C09;SEW8C09;SEV5C59;SEV5C59;SEV5C59;1;1;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09519/plate-RDX2C29.txt')];RDX2C29;ABV1917;MJU1847;MJU1847;RDX2C29;RDX2O29;ODX2O29;BDX2C29;BDX2C29;BDX2C29;0;0;0;7;6;5;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02788/plate-BAY1H82.txt')];BAY1H82;W0A1944;W0A1944;W0A1944;BAV1982;BAY1H82;BAY1H82;BBB3B57;GBF1B07;BBR5B57;1;1;1;5;7;7;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04230/plate-BEC6F94.txt')];BEC6F94;OUL4144;OUL4144;OUL4144;BBC6E94;BBC6E94;BBC6E94;SLC3F07;QRC5E94;QRC5E94;1;1;1;5;5;5;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08319/plate-BDT3C28.txt')];BDT3C28;AQI1774;QDI1E24;QDI1E24;BDT3C28;BDT3C28;BDT3C28;BDT3C20;ODT3C20;ODT3C20;0;2;2;7;7;7;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09743/plate-BCV4J91.txt')];BCV4J91;UCV1311;UCV1311;BEV4141;BCV4J91;OCV4J91;OCV4J91;OCV4J91;OCV4J91;OCY4J91;3;3;4;7;6;6;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09767/plate-BCI1G56.txt')];BCI1G56;IQI1911;ILI1411;ICI1414;BCI1G56;BCI1G56;BCI1G56;BCI1G36;BCI1G56;BCI1G56;2;2;3;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02743/plate-BCW9H49.txt')];BCW9H49;MTW1446;MTW1446;OLW8411;BCW9H49;BCW9H49;BCW9H49;BCV5B69;BCV5B69;BCV5B69;2;2;1;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09155/plate-SHR3G92.txt')];SHR3G92;MAN1477;JHW8472;JHW8472;SHR3G92;SNR3G92;SNR3G92;OHN3C92;SNQ3G92;SHR3G92;0;2;2;7;6;6;4;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02640/plate-AUF2G98.txt')];AUF2G98;FSWV011;M6A4984;MLA2001;AUF2G98;AUF2G98;AUF2G98;QDG2D51;GCS2G55;GCS2G55;0;1;1;7;7;7;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03105/plate-TAI8H20.txt')];TAI8H20;IUI4354;IUI4354;IUI4354;TAU8N20;TAI8H20;TAI8H20;IRL5E15;IRL5E15;MFI5B28;1;1;1;5;7;7;0;0;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03114/plate-RMW3H81.txt')];RMW3H81;LQM4621;DLM4051;DLM4051;RMW3H81;RMW3H81;RMW3H81;BRW5799;BRW5799;BUR6700;1;1;1;7;7;7;1;1;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04644/plate-AJL2B92.txt')];AJL2B92;IXX0021;IAA4111;IAA4111;AJL2D92;AJL2B92;AJL2B92;24L2O92;2UL2O51;2UL2O51;0;0;0;6;7;7;4;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04097/plate-JDB0I21.txt')];JDB0I21;MRU1411;HUH1301;4JN1144;UIB0I91;JJB0I21;JJB0I21;QRB8I21;Q1P8S21;Q1P8S21;1;1;0;4;6;6;4;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09413/plate-BEC9E86.txt')];BEC9E86;I4E1444;NT17414;ATL9146;BEC9E86;BEC9E86;BEC9E86;OEC9E06;OEC9E06;OEC9E06;0;0;2;7;7;7;5;5;5
